session_id,user,account,client_ip,target_ip,target_hostname,session_start,session_end,duration_sec,session_start_is_estimated,session_end_is_estimated,duration_sec_is_estimated,commands,event_types,raw_event_count,file_transfer_bytes,label,tactics,scenario,expected_rule_ids,mitre,source,split,persona,session_tag,composition,identity_is_synthetic,ip_is_synthetic,ts_is_synthetic,fail_ratio,commands_denied,fired_rule_ids,protocol,has_command_telemetry,start_time,end_time,duration_sec_feat,start_hour,off_hours_flag,is_weekend,command_count,unique_command_ratio,avg_command_length,command_entropy,flag_cred_access,flag_privesc,flag_persistence,flag_log_tamper,flag_recon,flag_exfil,new_source_ip_for_user,new_source_ip_globally,ip_foreign_to_user,distinct_source_ips_prior,distinct_source_ips_24h,source_ip_entropy,cmd_oov_rate,cmd_mean_surprisal,cmd_max_surprisal,cmd_mean_novelty,cmd_max_novelty,randomforest_score,randomforest_pred,lightgbm_score,lightgbm_pred
19fdc63048cd95dc000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:49:51.920+0000,2026-08-07T12:50:02.282+0000,10,False,False,False,"[""grep -r 'ssh' ~"", 'echo TAG:ben_dba_b32715', 'du -d 2 /var/lib', 'find /home/user -type f -name ""report*""', ""grep '[0-9]' data.txt"", 'du --threshold=1M', 'find /home -type f -links +1', 'find /home/user -type f -name ""report*""', 'find /home/user -type f -name ""report*""', ""grep '[0-9]' data.txt"", 'cat <(ls /etc) <(ls /usr)', 'du -B 16M', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",15,0,benign,[],dba,[],[],real,eval,dba,ben_dba_b32715,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:49:51.920000+00:00,2026-08-07 12:50:02.282000+00:00,10.0,12,0,0,11,0.7272727272727273,24.454545454545453,2.8453509366224368,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.377639688606036,10.4482686643257,2.422304781000341e-16,8.881784197001252e-16,0.0,0,1.433722570719237e-07,0
19fdc633898ffd0f000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:50:05.264+0000,2026-08-07T12:50:13.281+0000,7,False,False,False,"['ls -v', 'echo TAG:ben_admin_bd0204', 'cd /var/log', 'ls -v', 'cd .. && ls', 'ls -lSr', 'cd /lost+found', 'cd .. && ls', 'cd .. && ls', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",12,0,benign,[],admin,[],[],real,eval,admin,ben_admin_bd0204,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:50:05.264000+00:00,2026-08-07 12:50:13.281000+00:00,7.0,12,0,0,8,0.625,9.375,2.1556390622295662,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,11.224091971235271,11.855444045831574,6.938893903907227e-17,8.881784197001252e-16,0.0,0,1.379273237473246e-07,0
19fdc63662e34150000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:50:16.782+0000,2026-08-07T12:50:25.781+0000,8,False,False,False,"['df -h --output=source,fstype,used', 'echo TAG:ben_dba_f4550f', 'df -m', 'find /var -perm /g=w', 'find /data -size +1G -type f', 'cat /sys/class/net/eth0/address', ""grep '^$' file.txt"", ""grep -v 'debug' output.txt"", 'find /opt -not -iname ""*.tmp""', 'df -m', ""grep '^$' file.txt"", 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",14,0,benign,[],dba,[],[],real,eval,dba,ben_dba_f4550f,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:50:16.782000+00:00,2026-08-07 12:50:25.781000+00:00,8.0,12,0,0,10,0.8,21.3,2.9219280948873623,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.35203832700872,9.87121136168989,-1.554312234475219e-16,6.661338147750939e-16,0.0,0,1.3792732374733587e-07,0
19fdc6390f828e55000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:50:27.730+0000,2026-08-07T12:50:41.280+0000,13,False,False,False,"['echo TAG:ben_dba_9882a1', 'du -b', 'cat -n file.txt', 'du --time -h', 'du -B 500', 'du -b', 'du -b', 'du --version', 'df -x devtmpfs', 'du file.txt', 'df -h --output=used', 'du --time -h', 'du -B 512', 'du -k /usr', 'du -h --max-depth=1 /var/log', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",18,0,benign,[],dba,[],[],real,eval,dba,ben_dba_9882a1,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:50:27.730000+00:00,2026-08-07 12:50:41.280000+00:00,13.0,12,0,0,14,0.7857142857142857,11.857142857142858,3.3248629576173565,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,10.46208639590022,11.42480969150171,-7.930164461608259e-18,5.551115123125784e-16,0.0016666666666666666,0,1.495788759868185e-07,0
19fdc63d1d357163000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:50:44.449+0000,2026-08-07T12:50:55.781+0000,11,False,False,False,"['echo TAG:ben_dba_a19676', 'find /var -iregex "".*[0-9]{4}\\.txt""', 'find /tmp \\( -user alice -o -user bob \\)', 'du -B 2Z', 'du -B 8M', 'du -ah /etc', 'find /tmp \\( -user alice -o -user bob \\)', 'find /home -name ""*.txt""', 'find /opt \\( -perm 644 -o -perm 600 \\)', 'find /home -perm -4000', 'find /tmp \\( -user alice -o -user bob \\)', 'find /data -type f -newermt ""2025-06-10""', 'du -B 256M', 'du -B 2Z', ""grep -v 'tmp' filelist.txt"", 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",18,0,benign,[],dba,[],[],real,eval,dba,ben_dba_a19676,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:50:44.449000+00:00,2026-08-07 12:50:55.781000+00:00,11.0,12,0,0,14,0.7857142857142857,25.0,3.3248629576173565,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.615951294287914,11.24972298494362,-3.3306690738754696e-16,0.0,0.0,0,1.4957887598667153e-07,0
19fdc640aaae1f4d000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:50:59.029+0000,2026-08-07T12:51:03.029+0000,3,False,False,False,"['ls -lh ~/Pictures', 'echo TAG:ben_admin_c8cb2b', 'ls -lh ~/Pictures', 'df -P', 'ls -lh ~/Pictures', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",8,0,benign,[],admin,[],[],real,eval,admin,ben_admin_c8cb2b,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:50:59.029000+00:00,2026-08-07 12:51:03.029000+00:00,3.0,12,0,0,4,0.5,14.0,0.8112781244591328,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,10.630367014534986,10.70658065991709,-1.1102230246251563e-16,2.220446049250313e-16,0.0,0,1.3792732374733904e-07,0
19fdc6427e7fd6b4000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:51:06.530+0000,2026-08-07T12:51:17.529+0000,10,False,False,False,"['du -B 8P', 'echo TAG:ben_dba_2f1c41', 'find /tmp -not -size 0', 'du -B 8T', ""grep '^#!/bin/bash' *.sh"", ""grep -r 'password' /etc"", 'cat -b file.txt', 'find /data -regex "".*/backup_[0-9]+\\.tar\\.gz""', ""grep -r 'password' /etc"", 'du -h /home | sort -h | head -10', ""grep -r 'ssh' ~"", ""grep -l 'hostname' *"", 'du -B 8T', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",16,0,benign,[],dba,[],[],real,eval,dba,ben_dba_2f1c41,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:51:06.530000+00:00,2026-08-07 12:51:17.529000+00:00,10.0,12,0,0,12,0.8333333333333334,20.25,3.2516291673878226,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.5615829420194,10.496362952526743,1.0177044392397268e-16,1.1102230246251563e-15,0.0,0,1.4337225707192014e-07,0
19fdc645ef90d8dc000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:51:20.477+0000,2026-08-07T12:51:23.779+0000,3,False,False,False,"['echo TAG:ben_dba_50a4ea', 'du -B 16K', 'du -S', 'du -S', 'du -B 256P', 'exit']","['KBD_INPUT', 'SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",8,0,benign,[],dba,[],[],real,eval,dba,ben_dba_50a4ea,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:51:20.477000+00:00,2026-08-07 12:51:23.779000+00:00,3.0,12,0,0,4,0.75,7.25,1.5,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,10.26893737322329,10.546115987723844,-1.1102230246251563e-16,0.0,0.0,0,1.3792732374734124e-07,0
19fdc64747bb930c000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:51:25.983+0000,2026-08-07T12:51:30.528+0000,4,False,False,False,"['echo TAG:atk_persistence_8c6418', ""echo '#!/bin/bash' > /tmp/.cache_update_atk_persistence_8c6418.sh"", '(crontab -l 2>/dev/null; echo ""*/5 * * * * /tmp/.cache_update_atk_persistence_8c6418.sh"") | crontab -', 'crontab -l', 'crontab -l | grep -v atk_persistence_8c6418 | crontab -', 'rm -f /tmp/.cache_update_atk_persistence_8c6418.sh', 'exit']","['KBD_INPUT', 'SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",9,0,attack,['persistence'],persistence,[100514],"['T1053', 'T1098']",real,eval,,atk_persistence_8c6418,full,False,False,False,0.0,[],"[100500, 100502, 100503, 100514]",SSH,1,2026-08-07 12:51:25.983000+00:00,2026-08-07 12:51:30.528000+00:00,4.0,12,0,0,5,1.0,56.2,2.321928094887362,0,0,1,0,0,0,0,0,0,1,1,0.0,1.0,16.379006001888587,16.379006001888587,0.6210828968656406,0.7599331449016153,1.0,1,0.9999998007807188,1
19fdc648f9493ac6000c291af8a6,test-ssh,p_audit,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:51:33.029+0000,2026-08-07T12:51:45.528+0000,12,False,False,False,"['find /data -type f -ls', 'echo TAG:ben_auditor_03cb1a', 'find /data -type f -ls', 'find /data -type f -ls', 'find /data -type f -ls', ""grep '\\[.*\\]' log.txt"", ""grep '^#' script.sh"", 'ls -v', 'ls -v', 'find /data -type f -ls', ""grep '[0-9]' data.txt"", 'find /data -type f -ls', 'ls -lR', 'find /data -type f -ls', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",17,0,benign,[],auditor,[],[],real,eval,auditor,ben_auditor_03cb1a,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:51:33.029000+00:00,2026-08-07 12:51:45.528000+00:00,12.0,12,0,0,13,0.4615384615384615,17.76923076923077,2.0349409139562287,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.374878177267814,10.496362952526743,-2.732856676000385e-16,0.0,0.00125,0,1.4957887598673585e-07,0
19fdc64c7978dc68000c291af8a6,test-ssh,p_audit,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:51:47.254+0000,2026-08-07T12:51:53.279+0000,5,False,False,False,"['echo TAG:ben_auditor_0ce14f', ""grep -c 'admin' users.csv"", 'ls -lF', ""grep -c 'admin' users.csv"", 'ls -ld ~.*', 'find /opt -path ""*/tmp"" -prune -o -type f -print', 'ls -1 ~/Documents', 'exit']","['KBD_INPUT', 'SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",10,0,benign,[],auditor,[],[],real,eval,auditor,ben_auditor_0ce14f,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:51:47.254000+00:00,2026-08-07 12:51:53.279000+00:00,5.0,12,0,0,6,0.8333333333333334,21.83333333333333,2.2516291673878226,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.54217296405318,10.651085547325389,3.7007434154171876e-17,2.220446049250313e-16,0.0,0,1.3792732374732165e-07,0
19fdc64ecdc1f59b000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:51:56.946+0000,2026-08-07T12:52:07.526+0000,10,False,False,False,"[""cat file.csv | cut -d',' -f1"", 'echo TAG:atk_recon_17471c', 'find /data -type f -ls', 'find /data -type f -ls', ""cat file.csv | cut -d',' -f1"", ""awk '{sum += $2} END {print sum}' data.txt"", 'find /srv -not -perm 777', 'last -n 5', 'find /home -not -path ""*/.cache/*""', ""awk '{sum += $2} END {print sum}' data.txt"", ""awk '{print NR, $0}' file.txt"", ""awk '{sum += $2} END {print sum}' data.txt"", 'find /data -type f -ls', 'find /data -type f -ls', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",17,0,attack,['recon'],recon,[100518],"['T1082', 'T1087']",real,eval,,atk_recon_17471c,minimal,False,False,False,0.0,[],"[100500, 100502, 100503, 100518]",SSH,1,2026-08-07 12:51:56.946000+00:00,2026-08-07 12:52:07.526000+00:00,10.0,12,0,0,13,0.5384615384615384,28.153846153846157,2.5654483718208256,0,0,0,0,1,0,0,0,0,1,1,0.0,0.0769230769230769,9.819277635787,16.379006001888587,0.0074791086933317,0.0972284130133185,0.9730833333333332,1,0.9999978612515622,1
19fdc6520e7fbdf9000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:52:10.119+0000,2026-08-07T12:52:23.027+0000,12,False,False,False,"['echo TAG:ben_dev_3442e4', ""awk '/error/' log.txt"", ""awk '/error/' log.txt"", 'find . -maxdepth 3 -ls', ""grep -r 'password' /etc"", 'tail -n 5 file1.txt file2.txt', ""awk '/error/' log.txt"", 'find /data -type b', ""grep '[0-9]' file.txt"", ""awk '/error/' log.txt"", ""awk '/error/' log.txt"", ""grep '[0-9]' file.txt"", ""awk '/error/' log.txt"", 'find /srv -size -10M -type f', 'exit']","['KBD_INPUT', 'SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",17,0,benign,[],dev,[],[],real,eval,dev,ben_dev_3442e4,sampled,False,False,False,0.0,[],"[1002, 100500, 100502, 100503]",SSH,1,2026-08-07 12:52:10.119000+00:00,2026-08-07 12:52:23.027000+00:00,12.0,12,0,0,13,0.5384615384615384,22.153846153846157,2.353533948577482,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.814575532225524,10.824417150210948,1.2810265668751803e-16,9.992007221626409e-16,0.0,0,1.4957887598673318e-07,0
19fdc6560a7d0543000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:52:26.851+0000,2026-08-07T12:52:31.526+0000,4,False,False,False,"['echo TAG:ben_admin_3d9bc8', 'df -i', 'du -B 1M', 'ls -tr /opt', 'cd /tmp/build', 'cd Desktop', 'ls -tr /opt', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",10,0,benign,[],admin,[],[],real,eval,admin,ben_admin_3d9bc8,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:52:26.851000+00:00,2026-08-07 12:52:31.526000+00:00,4.0,12,0,0,6,0.8333333333333334,9.666666666666666,2.2516291673878226,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,10.805933349597211,11.855444045831574,0.0,2.220446049250313e-16,0.0,0,1.3792732374733293e-07,0
19fdc657bc269f6f000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:52:33.488+0000,2026-08-07T12:52:39.026+0000,5,False,False,False,"['echo \'echo ""Hello from Atomic Red Team T1546.004"" > /tmp/T1546.004\' >> ~/.shrc', 'echo TAG:atk_persistence_e1bd3c', 'du -B 4K', ""head -n '-2' ~/.shrc > /tmp/T1546.004"", 'du -B 4K', 'mv /tmp/T1546.004 ~/.shrc', ""grep 'ERROR' file.txt"", 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",10,0,attack,['persistence'],persistence,[100514],"['T1053', 'T1098']",real,eval,,atk_persistence_e1bd3c,diluted,False,False,False,0.0,[],"[1002, 100500, 100502, 100503]",SSH,1,2026-08-07 12:52:33.488000+00:00,2026-08-07 12:52:39.026000+00:00,5.0,12,0,0,6,0.8333333333333334,29.5,2.2516291673878226,0,0,0,0,0,0,0,0,0,1,1,0.0,0.5,13.33278159631238,16.379006001888587,0.2987029112950885,0.6689078216643263,0.9995833333333333,1,0.9999998007807188,1
19fdc659b0fa329c000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:52:41.526+0000,2026-08-07T12:52:53.776+0000,12,False,False,False,"['cd /var/log/dmesg', 'echo TAG:ben_admin_2fba48', 'du -ah | sort -h', 'du -B 32T', 'cd /var/log/dmesg', ""df -h | awk '$4 ~ /G/ && $4+0 < 1'"", 'ls -m', 'du -h --max-depth=1 /root', 'ls -lat /etc', 'ls -lSh', 'cd /var/log/secure', 'du -h --max-depth=1 /root', 'cd /var/log/dmesg', 'cd /var/log/messages', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",17,0,benign,[],admin,[],[],real,eval,admin,ben_admin_2fba48,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:52:41.526000+00:00,2026-08-07 12:52:53.776000+00:00,12.0,12,0,0,13,0.7692307692307693,17.076923076923077,3.180832987205441,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,10.42114327529372,11.521025006761016,1.9642407358752771e-16,5.551115123125784e-16,0.0,0,1.4957887598673636e-07,0
19fdc65d48258778000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:52:56.275+0000,2026-08-07T12:53:01.024+0000,4,False,False,False,"['python3 --version', 'echo TAG:ben_dev_271fc4', 'python3 --version', ""awk '{print toupper($1)}' file.txt"", ""awk '!/^#/ {print NR, $0}' file.txt"", 'cat file.txt | column -t', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",9,0,benign,[],dev,[],[],real,eval,dev,ben_dev_271fc4,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:52:56.275000+00:00,2026-08-07 12:53:01.024000+00:00,4.0,12,0,0,5,0.8,25.4,1.9219280948873625,0,0,0,0,0,0,0,0,0,1,1,0.0,0.4,12.41793815112739,16.379006001888587,0.1166659808087981,0.2916649520219947,0.9215833333333333,1,0.9999994268332694,1
19fdc65ef6301365000c291af8a6,test-ssh,p_audit,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:53:03.025+0000,2026-08-07T12:53:09.524+0000,6,False,False,False,"['echo TAG:ben_auditor_a24c3a', ""grep '^//' main.c"", ""grep 'config' *.conf"", ""grep '^//' main.c"", ""grep '^//' main.c"", ""grep -o 'user' users.txt"", ""grep '^//' main.c"", 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",10,0,benign,[],auditor,[],[],real,eval,auditor,ben_auditor_a24c3a,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:53:03.025000+00:00,2026-08-07 12:53:09.524000+00:00,6.0,12,0,0,6,0.5,18.666666666666668,1.2516291673878228,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.225181616823004,9.4132217172265,3.7007434154171886e-16,5.551115123125784e-16,0.0,0,1.3792732374731456e-07,0
19fdc6610b1f2c05000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:53:11.526+0000,2026-08-07T12:53:13.274+0000,1,False,False,False,"['echo TAG:atk_exfil_149302', 'cancel -h 127.0.0.1:2222 -u DATA', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",5,0,attack,['exfil'],exfil,[100520],"['T1048', 'T1041']",real,eval,,atk_exfil_149302,full,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:53:11.526000+00:00,2026-08-07 12:53:13.274000+00:00,1.0,12,0,0,1,1.0,32.0,-0.0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,16.379006001888587,16.379006001888587,0.3766741821849,0.3766741821849,0.9743541666666666,1,0.9999996331386045,1
19fdc6623911a535000c291af8a6,test-ssh,p_audit,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:53:16.412+0000,2026-08-07T12:53:20.275+0000,3,False,False,False,"['echo TAG:ben_auditor_2fee11', 'ls -lU', 'find /srv -path ""*/logs"" -prune -o -type f -print', 'ls -d /.*', 'find /srv -path ""*/logs"" -prune -o -type f -print', 'exit']","['KBD_INPUT', 'SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",8,0,benign,[],auditor,[],[],real,eval,auditor,ben_auditor_2fee11,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:53:16.412000+00:00,2026-08-07 12:53:20.275000+00:00,3.0,12,0,0,4,0.75,28.25,1.5,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.26597345067706,10.189181443008568,-7.2164496600635185e-16,-2.220446049250313e-16,0.0,0,1.3792732374733685e-07,0
